Actual_Price,Predicted_Price,Residual
1200000,1075774.0032140939,124225.99678590614
247000,516781.4533750015,-269781.4533750015
260000,428177.288424498,-168177.288424498
384205,411585.0690830831,-27380.06908308307
248000,381274.39159129583,-133274.39159129583
459900,591721.9703391937,-131821.9703391937
307300,317319.84882088564,-10019.848820885643
883000,971341.6987997902,-88341.69879979023
852000,597190.3081960119,254809.69180398807
608000,520608.1270644121,87391.87293558789
239900,81939.69376992591,157960.3062300741
959750,863418.3504377776,96331.64956222242
530100,453973.30730062653,76126.69269937347
430000,830405.8442330866,-400405.84423308657
495000,456820.9972474623,38179.00275253772
810000,942876.3637214082,-132876.36372140818
809950,907126.143347586,-97176.14334758604
320000,387019.6598333401,-67019.65983334009
1540000,1320793.0910382587,219206.90896174125
270000,497952.95258889976,-227952.95258889976
467500,632093.8584839911,-164593.85848399112
861990,771446.5045617283,90543.49543827167
328000,290948.413887838,37051.58611216198
1420000,1218605.8630821009,201394.13691789913
271900,355113.98018863273,-83213.98018863273
725000,266654.879450565,458345.120549435
185000,338910.7608767975,-153910.7608767975
930000,800154.763097703,129845.23690229701
400000,315713.23340068443,84286.76659931557
255000,328520.48775727407,-73520.48775727407
553000,806001.3341198275,-253001.3341198275
803100,788210.2605448895,14889.73945511051
565000,755102.8655655964,-190102.86556559638
720000,787101.6669191408,-67101.66691914084
200000,138168.52803721733,61831.47196278267
152000,-6387.469987416291,158387.4699874163
890000,642251.0387295996,247748.96127040044
420000,792790.5804523547,-372790.58045235474
300000,210501.00165367674,89498.99834632326
318000,197582.84663624805,120417.15336375195
408000,412876.6611571869,-4876.6611571869
340000,485120.4783486578,-145120.47834865778
450000,771824.1291042999,-321824.12910429994
550000,599019.7757007303,-49019.77570073027
677915,575777.5085225215,102137.49147747853
497000,603913.8365299198,-106913.83652991976
169000,407799.27512741764,-238799.27512741764
325000,275043.77548637334,49956.22451362666
1200000,1102984.7692744231,97015.23072557687
850000,911815.3023294552,-61815.30232945515
155000,171480.72844131343,-16480.728441313433
327000,257797.60044762096,69202.39955237904
540000,622337.2215126178,-82337.22151261778
335000,507303.44200737076,-172303.44200737076
787888,745985.3564869107,41902.64351308928
316000,517209.14270814747,-201209.14270814747
415000,784803.0708485572,-369803.07084855717
320000,147084.65249425714,172915.34750574286
1500000,1480346.2232550122,19653.776744987816
253905,266910.8338788544,-13005.833878854406
423500,348941.54605285655,74558.45394714345
204000,221629.3302650245,-17629.330265024502
299995,217002.66320044454,82992.33679955546
300000,266847.4017303079,33152.5982696921
250000,280448.21099876985,-30448.21099876985
550000,666824.9221009901,-116824.92210099008
1010000,856950.5547063125,153049.44529368752
265000,332943.52431742544,-67943.52431742544
675000,568519.7516166834,106480.24838331656
